PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
-0.1396676337430829;0.6332793002349756;0.7687990745226213;0.9601281688956452;0.29572059008653045;0.14572520743412185;0.8860364494060209;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;1.234689011505251;0.9659012212324761;-0.7539097767679949;1.5038352487586493;1.200907438288709;-0.9672097620005314;0
-0.2857162051116218;0.17299488460913667;1.2683997467828556;0.8908515408536739;-0.7539097767679949;0.1977102807862568;0.9415086873803201;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.1896151070329477;-1.4299154985523665;-0.7539097767679949;-0.8172982764141795;2.6474120818470994;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;1.0994672980883415;1.0698161632954333;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.20420231284357718;0
-0.1938063283021102;1.0583051603463005;0.7782683821848698;1.2718729950845162;-0.1014368460205873;1.9028206867362856;1.9511034185125637;-0.9672097620005314;0
-0.17366169776851872;1.2602405237476084;0.558201672114213;1.208369419379376;0.6077728613135515;1.6584908419812512;1.2637759746595814;-0.9672097620005314;0
-0.2857162051116218;0.17299488460913667;1.2683997467828556;0.8908515408536739;-0.7539097767679949;0.1977102807862568;0.9415086873803201;-0.9672097620005314;0
-0.6797955399250071;1.1749789258670562;0.7949343636704272;1.4277454081789518;-0.7539097767679949;2.026285235947606;0.11576480210575336;-0.9672097620005314;0
-0.48716251044753756;1.0583051603463005;0.8665223295970265;1.0698161632954333;1.2318774037675937;1.9028206867362856;1.213586806968549;-0.9672097620005314;0
-0.2857162051116218;0.17299488460913667;1.2683997467828556;0.8908515408536739;-0.7539097767679949;0.1977102807862568;0.9415086873803201;-0.9672097620005314;0
-0.44309613115530605;0.7339264496127704;1.1263601318491272;1.0698161632954333;-0.044700069433856154;2.7566755165451036;2.295031293953218;-0.9672097620005314;0
1.625505616762879;2.481468673841234;-0.7042464254167661;1.6182561352943732;1.9410871111017325;-0.19867590352377273;-0.6233367305232413;0.011458662079647441;0
